record_type,configuration_id,fast_window,slow_window,signal_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
horizon_summary,f008_s020_m006_b0p00000,8,20,6,0,SPY,1,39039,-0.0266119389979,-0.000765317544496,5,5,-0.9,0.25,,,,,,
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,1,7808,,,,,,,1,-0.00812052151498,-0.000366745261731,-0.000866734866519,4.90214764957e-05,9.46775625467e-05
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,1,7808,,,,,,,2,-0.000366687187368,-0.000107367104412,-0.000222151098931,4.60680103858e-05,8.32785485513e-05
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,1,7807,,,,,,,3,-0.000107329347689,8.50742778749e-05,-1.22577097964e-05,1.84760960341e-05,5.02579910207e-05
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,1,7808,,,,,,,4,8.50789526104e-05,0.00037342930442,0.000211719641276,1.86811146115e-05,3.05579939213e-05
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,1,7808,,,,,,,5,0.000373624503653,0.00907357473056,0.000888922066272,-1.00628455945e-05,8.02749838065e-05
horizon_summary,f008_s020_m006_b0p00000,8,20,6,0,SPY,4,39036,-0.0205778735633,0.00608447995888,5,5,-0.2,0.5,,,,,,
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,4,7808,,,,,,,1,-0.00812052151498,-0.000366687187368,-0.000866732852463,7.47306905761e-05,0.000224444533655
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,4,7807,,,,,,,2,-0.000366662994005,-0.000107319027803,-0.000222087835041,0.00018499736644,0.000245841186593
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,4,7807,,,,,,,3,-0.000107316286077,8.51177647669e-05,-1.22084149209e-05,6.51738166441e-05,0.000141456054319
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,4,7807,,,,,,,4,8.52021111281e-05,0.000373624503653,0.000211772817583,6.29462013023e-05,0.000127242651737
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,4,7807,,,,,,,5,0.000373628988466,0.00907357473056,0.000888988070827,9.65587993165e-05,0.000311348658606
horizon_summary,f008_s020_m006_b0p00000,8,20,6,0,SPY,8,39032,-0.00500957317445,0.00849457138769,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,8,7807,,,,,,,1,-0.00812052151498,-0.000366745261731,-0.0008667969034,3.83877615107e-05,0.000372344139071
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,8,7806,,,,,,,2,-0.000366687187368,-0.000107367104412,-0.000222135763128,0.00036889027199,0.000408650282014
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,8,7806,,,,,,,3,-0.000107329347689,8.50789526104e-05,-1.22373072584e-05,0.000176145471521,0.000335600810138
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,8,7806,,,,,,,4,8.51177647669e-05,0.000373624503653,0.000211753397927,0.000163028019873,0.000385470598794
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,8,7807,,,,,,,5,0.000373628988466,0.00907357473056,0.000888988070827,0.000221499122642,0.000578767500827
horizon_summary,f008_s020_m006_b0p00000,8,20,6,0,SPY,16,39024,0.0105534553109,0.0264373711661,5,5,0.7,0.75,,,,,,
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,16,7805,,,,,,,1,-0.00812052151498,-0.000366880674035,-0.000866925036678,0.000107386253056,0.000465370928004
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,16,7805,,,,,,,2,-0.000366768307239,-0.000107433938562,-0.000222216930312,0.000507657050861,0.000694105246921
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,16,7804,,,,,,,3,-0.000107398548963,8.49843561864e-05,-1.23297031139e-05,0.00028725722211,0.000577804572078
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,16,7805,,,,,,,4,8.507203183e-05,0.000373661793691,0.000211766714077,0.000376196966372,0.000723903286521
signal_bucket,f008_s020_m006_b0p00000,8,20,6,0,SPY,16,7805,,,,,,,5,0.000373691821959,0.00907357473056,0.000889120125325,0.000658460956816,0.00123902577174
horizon_summary,f008_s020_m006_b0p00025,8,20,6,0.00025,SPY,1,39039,-0.0266119389979,-0.000765317544496,5,5,-0.9,0.25,,,,,,
signal_bucket,f008_s020_m006_b0p00025,8,20,6,0.00025,SPY,1,7808,,,,,,,1,-0.00812052151498,-0.000366745261731,-0.000866734866519,4.90214764957e-05,9.46775625467e-05
signal_bucket,f008_s020_m006_b0p00025,8,20,6,0.00025,SPY,1,7808,,,,,,,2,-0.000366687187368,-0.000107367104412,-0.000222151098931,4.60680103858e-05,8.32785485513e-05
signal_bucket,f008_s020_m006_b0p00025,8,20,6,0.00025,SPY,1,7807,,,,,,,3,-0.000107329347689,8.50742778749e-05,-1.22577097964e-05,1.84760960341e-05,5.02579910207e-05
signal_bucket,f008_s020_m006_b0p00025,8,20,6,0.00025,SPY,1,7808,,,,,,,4,8.50789526104e-05,0.00037342930442,0.000211719641276,1.86811146115e-05,3.05579939213e-05
signal_bucket,f008_s020_m006_b0p00025,8,20,6,0.00025,SPY,1,7808,,,,,,,5,0.000373624503653,0.00907357473056,0.000888922066272,-1.00628455945e-05,8.02749838065e-05
horizon_summary,f008_s020_m006_b0p00025,8,20,6,0.00025,SPY,4,39036,-0.0205778735633,0.00608447995888,5,5,-0.2,0.5,,,,,,
signal_bucket,f008_s020_m006_b0p00025,8,20,6,0.00025,SPY,4,7808,,,,,,,1,-0.00812052151498,-0.000366687187368,-0.000866732852463,7.47306905761e-05,0.000224444533655
